,transaction_real_price,city,exclusive_use_area,floor,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,supply_area,total_household_count_of_area_type,room_count,bathroom_count,heat_fuel_cogeneration,heat_fuel_gas,heat_type_central,heat_type_district,heat_type_individual,front_door_structure_corridor,front_door_structure_mixed,front_door_structure_stairway,predict
248,405000000,1,59.74,8,779,651,5,85.62,230,2,1,0,1,0,0,1,1,0,0,325952925.1771772
249,431000000,1,58.03,14,519,498,7,78.03,252,3,2,0,1,0,0,1,0,0,1,378715597.9989545
250,500000000,1,84.914,11,4190,2176,50,114.99,326,3,2,1,0,0,1,0,0,0,1,617326456.2233198
251,368000000,1,47.94,10,783,1368,15,65.01,0,2,1,1,0,0,1,0,1,0,0,464771287.26750916
252,78610000,0,59.4,5,1440,1780,16,80.71,857,3,1,0,1,0,0,1,0,0,1,131489171.46233344
253,600000000,0,99.51,12,3030,2100,12,134.58,192,3,2,0,1,0,0,1,0,0,1,548739906.2902143
254,217000000,0,59.9926,17,1265,1090,10,83.74,250,3,2,0,1,0,0,1,0,0,1,238143294.14739203
255,397500000,1,55.02,2,1879,3100,34,75.22,720,2,1,1,0,0,1,0,1,0,0,405510574.8541792
256,320000000,1,84.77,2,305,610,6,105.19,268,3,2,0,1,0,0,1,0,0,1,378885121.2382124
257,320000000,1,58.65,4,486,763,11,80.58,114,3,1,1,0,0,1,0,1,0,0,273202348.03997016
258,602000000,1,84.95100000000002,13,1185,882,16,112.29,222,3,2,0,1,0,0,1,0,0,1,605820437.8158491
259,132500000,0,59.83,8,565,702,10,87.14,310,3,1,0,1,0,0,1,0,0,1,142984870.6610639
260,76000000,0,59.67,7,1282,1166,10,79.28,400,2,1,0,1,0,0,1,0,0,1,159895796.85832953
261,1060000000,1,84.99,19,7876,5563,65,109.2,1201,3,2,1,0,0,1,0,0,0,1,1015933439.2975383
262,165000000,0,112.47,11,269,261,2,164.87,40,4,2,0,1,0,0,1,0,0,1,210466781.0985639
263,835000000,1,114.93,25,1262,1220,10,142.85,225,4,2,0,1,1,0,0,0,0,1,671316327.666435
264,380000000,0,114.995,3,1309,1048,11,145.11,82,4,2,0,1,0,0,1,0,0,1,430325598.8632124
265,665000000,1,84.82799999999997,7,1964,936,14,102.8,408,3,1,1,0,0,1,0,0,0,1,734475386.0941694
266,145000000,0,84.54,4,796,796,8,102.48,384,3,2,0,1,0,0,1,0,0,1,167406720.13420844
267,430000000,0,145.64,31,948,540,4,171.72,128,4,2,0,1,0,0,1,0,0,1,452564803.8441693
268,188000000,0,59.84,1,1351,1127,11,78.37,108,3,1,0,1,0,0,1,0,0,1,174401467.20403266
269,560000000,1,59.99,8,1306,1125,15,78.45,452,3,1,0,1,0,0,1,0,0,1,353844001.81389594
270,310000000,1,84.12,8,192,198,1,107.62,59,3,2,0,1,0,0,1,0,0,1,368926238.8026655
271,290000000,0,84.97,17,305,159,1,111.09,121,3,2,0,1,0,0,1,0,0,1,265138893.17766547
272,415000000,1,59.803999999999995,9,333,299,5,83.09,48,3,2,0,1,0,0,1,0,0,1,384117088.8514936
273,147500000,1,51.66,2,486,763,11,71.15,149,2,1,1,0,0,1,0,1,0,0,256818724.98332956
274,195000000,1,59.98,15,551,526,5,78.29,17,3,1,0,1,0,0,1,0,0,1,356455679.32512635
275,200000000,0,84.9595,11,358,350,4,111.76,28,3,2,0,1,0,0,1,0,0,1,262220129.11028263
276,284000000,1,49.85,5,1800,3481,25,70.32,468,3,1,1,0,0,1,0,0,0,1,239461903.69206977
277,151000000,0,78.0341,8,160,158,2,101.66,88,3,2,0,1,0,1,0,0,0,1,217661823.78508732
278,256000000,0,85.0,25,4515,2637,30,107.27,276,3,2,0,1,0,0,1,0,0,1,269625616.79509705
279,545000000,1,84.91,11,1152,1152,12,103.71,570,3,2,0,1,0,0,1,0,0,1,496828856.14592713
280,200000000,1,84.65899999999998,11,151,132,1,110.08,132,3,2,0,1,0,0,1,0,0,1,329619818.21282166
281,280000000,0,84.96,4,1992,1680,19,108.19,920,3,2,0,1,0,0,1,0,0,1,247659810.0040815
282,525000000,0,190.555,6,2918,1536,18,219.92,56,6,2,0,1,0,0,1,0,0,1,530809214.76415235
283,269000000,0,84.71700000000001,11,1277,1110,13,118.97,488,3,2,0,1,0,0,1,0,0,1,314215224.3593061
284,462000000,1,59.95,12,384,480,5,78.98,120,2,1,0,1,0,0,1,1,0,0,305624531.4169233
285,1100000000,1,95.74,4,1199,1588,30,116.9,230,3,1,1,0,0,1,0,1,0,0,976683707.0458297
286,265000000,1,66.6,5,492,942,10,88.66,165,3,1,0,1,0,0,1,1,0,0,311790726.12981385
287,707500000,1,118.25,14,1299,1080,8,137.2,120,4,2,0,1,1,0,0,0,0,1,666507997.8402631
288,255000000,1,59.77,5,202,228,1,80.6,114,3,1,0,1,0,0,1,0,0,1,297499644.1464155
289,153000000,0,59.97,15,931,953,8,83.31,439,2,1,0,1,0,0,1,1,0,0,147320491.8803022
290,1090000000,1,99.09,16,2147,888,6,122.02,21,3,2,1,0,1,0,0,0,0,1,1034520830.2899703
291,365000000,1,84.766,13,2733,2197,30,109.84,152,3,2,0,1,0,0,1,0,0,1,444543088.9122847
292,338000000,1,73.08,9,1400,1400,13,96.07,412,3,1,0,1,1,0,0,1,0,0,394195256.32952094
293,537000000,1,84.9572,15,567,499,9,107.39,185,3,2,0,1,0,0,1,0,0,1,475931272.678642
294,61000000,0,49.86,1,100,150,2,60.31,35,3,1,0,1,0,0,1,0,0,1,71358477.9452436
295,580000000,1,127.11,5,955,1089,8,134.45,56,4,2,0,1,1,0,0,1,0,0,694876434.9691694
296,910000000,1,84.885,12,1209,919,14,106.64,250,3,2,1,0,0,1,0,0,0,1,711937435.294853
297,290000000,1,84.95,1,600,581,8,108.6,204,3,2,0,1,0,0,1,0,0,1,440331087.26457953
298,239000000,0,84.965,16,3958,2947,29,105.89,1464,3,2,0,1,0,0,1,0,0,1,254419523.99822208
299,500000000,1,84.77,2,989,780,9,104.64,780,3,2,0,1,1,0,0,0,0,1,413532177.063896
300,545000000,1,114.97,17,2251,2904,21,149.84,136,4,2,0,1,0,0,1,0,0,1,572964506.4171674
301,332500000,0,84.9805,18,524,470,6,113.66,126,3,2,0,1,0,0,1,0,0,1,299071155.27239203
302,173000000,0,70.83800000000002,25,402,392,4,94.06,110,3,2,0,1,0,0,1,0,0,1,196426533.88957956
303,104500000,1,42.93,4,714,476,4,62.81,84,1,1,0,1,0,0,1,1,0,0,177739470.4296186
304,400000000,1,84.83,13,831,748,10,109.92,122,3,2,1,0,0,1,0,0,0,1,618825487.2987592
305,165000000,0,114.98,2,1989,1901,15,134.96,344,4,2,0,1,0,0,1,0,0,1,241281064.97380805
306,164000000,1,43.11,11,648,791,7,59.71,283,1,1,0,1,0,0,1,1,0,0,174814704.08684516
307,334000000,0,84.89175,7,349,269,3,106.94,93,3,2,0,1,0,0,1,0,0,1,228387978.2421186
308,645000000,1,78.07,15,924,660,8,102.47,135,3,1,0,1,1,0,0,0,0,1,509663468.34905213
309,385000000,1,59.4,11,1322,1155,10,86.34,532,3,1,0,1,0,0,1,1,0,0,340422210.10295844
310,400000000,1,59.94,14,267,252,4,78.96,48,3,1,0,1,0,0,1,1,0,0,317943834.3671186
311,600000000,1,114.66,14,1433,1148,12,140.06,45,4,2,0,1,0,0,1,0,0,1,640433544.1566694
312,295000000,1,59.94,16,652,625,5,83.82,313,3,1,0,1,0,0,1,1,0,0,318258920.81731385
313,561900000,1,84.9903,2,1213,790,10,112.85,19,3,2,0,1,0,0,1,0,0,1,633152705.4720991
314,1490000000,1,151.76,13,1625,2280,33,181.82,32,5,2,1,0,0,1,0,0,0,1,1283006768.8447187
315,410000000,0,84.99,6,932,841,29,111.17,120,3,2,0,1,0,0,1,0,0,1,296737696.2924116
316,260000000,0,116.846,19,1018,718,8,145.39,130,4,2,0,1,0,0,1,0,0,1,328002369.46477485
317,600000000,1,114.928,9,848,758,15,144.01,139,4,2,0,1,0,0,1,0,0,1,582545854.3832319
318,311000000,1,84.8,2,173,115,2,107.6,57,3,2,0,1,0,0,1,0,0,1,419072887.75383735
319,895000000,1,106.27,17,449,206,2,133.96,23,3,2,0,1,0,0,1,0,0,1,713885663.3553997
320,330000000,0,170.76,15,1367,1408,10,198.52,80,5,2,0,1,0,0,1,0,0,1,398073359.0742109
321,117700000,0,59.4,11,1440,1780,16,80.71,857,3,1,0,1,0,0,1,0,0,1,138673492.19670844
322,245000000,1,59.94,1,3940,3003,25,82.42,145,2,1,0,1,0,0,1,0,0,1,299588066.168144
323,205000000,0,84.98,6,2381,1391,14,107.24,138,3,2,0,1,0,0,1,0,0,1,260174783.7577436
324,430000000,1,84.97,11,3940,3003,25,109.57,280,3,2,0,1,0,0,1,0,1,0,408793606.64275336
325,135000000,1,31.73,7,583,536,2,46.58,325,1,1,0,1,1,0,0,1,0,0,155801251.2391889
326,665000000,1,84.946,18,1239,963,14,111.25,148,3,2,0,1,0,0,1,0,0,1,597982032.8217084
327,100000000,0,79.34,12,584,730,5,99.17,240,3,2,0,1,0,0,1,0,0,1,161242449.79778266
328,830000000,1,84.96,5,2080,1810,22,116.3,42,3,2,1,0,0,1,0,0,0,1,794669646.9196088
329,350000000,1,84.78,4,1188,1329,16,102.5,384,3,2,0,1,0,0,1,0,0,1,409479550.1693647
330,360000000,1,59.7,15,280,248,4,77.27,100,3,2,0,1,0,0,1,0,0,1,370767342.6561811
331,500000000,1,84.91,10,1043,299,1,111.2,36,3,2,0,1,0,0,1,0,0,1,535015921.56584907
332,280000000,1,84.41,4,550,1430,14,100.72,100,3,1,0,1,1,0,0,0,0,1,411751093.48528266
333,610000000,1,84.98,4,466,1018,16,112.43,40,3,2,0,1,0,0,1,0,0,1,486094201.20207953
334,210000000,1,59.99800000000001,9,1693,1377,18,80.74,373,3,2,0,1,0,0,1,0,0,1,346124688.72014594
335,159500000,0,59.92100000000001,5,375,506,6,85.01,506,3,2,0,1,0,0,1,0,0,1,159217700.80364203
336,447000000,1,59.89,6,1299,1080,8,76.91,165,2,1,0,1,1,0,0,1,0,0,387495792.8607709
337,165000000,1,39.2,14,213,336,1,52.66,84,1,1,0,1,0,0,1,1,0,0,176902928.62102485
338,322000000,1,84.97200000000002,16,1616,1378,19,114.69,408,3,2,0,1,0,0,1,0,0,1,455563423.43694276
339,775000000,1,84.9706,13,599,451,4,112.8,102,3,2,0,1,0,0,1,0,0,1,547688919.3270795
340,210000000,1,44.1,1,1800,3481,25,62.22,344,3,1,1,0,0,1,0,1,0,0,170272790.72917914
341,428000000,1,84.9,11,558,477,6,108.93,152,3,2,0,1,0,0,1,0,0,1,487698097.12786084
342,157000000,1,33.18,13,1650,1650,12,47.2,486,2,1,1,0,0,1,0,1,0,0,206472032.80071235
343,519000000,1,84.417,6,848,758,15,104.9,280,3,2,0,1,0,0,1,0,0,1,449015008.7982709
344,570000000,1,74.92,12,512,1056,10,91.94,168,3,1,0,1,0,0,1,1,0,0,439656888.76262635
345,175000000,0,59.9438,6,1331,1395,9,81.18,177,3,2,0,1,0,0,1,0,1,0,191676546.0599897
346,147000000,1,39.6,1,257,660,4,53.54,240,2,1,1,0,0,1,0,1,0,0,149594110.26750922
347,246000000,1,59.34,17,3146,2810,25,76.73,770,3,1,0,1,0,0,1,1,0,0,257674373.6017377
348,1010000000,1,101.14,4,479,309,4,132.78,16,4,2,1,0,0,1,0,0,0,1,909271104.1483686
349,434000000,1,73.59,9,200,215,2,93.09,119,3,1,0,1,0,0,1,0,0,1,361632544.25383735
350,747500000,1,59.9772,15,4443,3002,34,88.72,228,3,1,1,0,0,1,0,0,0,1,683168943.7526166
351,630000000,1,83.18,7,3012,2938,16,113.82,211,3,2,0,1,0,0,1,0,0,1,537969565.7267377
352,119000000,0,49.47,17,61,116,1,64.54,4,2,1,0,1,0,0,1,0,0,1,90027820.9296186
353,539000000,1,84.66,4,912,912,8,107.46,135,3,1,1,0,0,0,1,1,0,0,578921891.8685834
354,1100000000,1,84.99,11,7876,5563,65,109.51,29,3,2,1,0,0,1,0,0,0,1,1002462031.3717573
355,305000000,1,59.88,22,1352,1352,15,79.43,552,3,1,1,0,0,1,0,0,0,1,363836097.4120405
356,500000000,1,75.51,15,855,855,10,103.06,360,3,1,0,1,1,0,0,1,0,0,441834391.88030213
357,335000000,1,79.984,8,384,352,4,106.22,153,3,2,0,1,0,0,1,0,0,1,473143520.79192334
358,285000000,1,74.66,6,510,735,6,93.1,135,3,1,1,0,0,1,0,0,0,1,529479171.38762635
359,340000000,1,59.97,22,266,253,3,78.83,46,3,1,0,1,0,0,1,0,1,0,357893201.2030561
360,382000000,0,84.8948,20,316,299,4,113.33,25,3,2,0,1,0,0,1,0,0,1,289446770.21477485
361,250000000,1,113.25,15,195,218,1,153.94,22,4,2,0,1,0,0,1,1,0,0,355707472.9091108
362,190000000,1,45.96,22,340,461,1,61.38,66,1,1,0,1,0,0,1,1,0,0,222672180.52141547
363,419000000,0,179.97,8,857,375,14,218.21,70,3,2,1,0,0,1,0,0,0,1,454896652.44579285
364,858000000,1,98.08,3,1104,1882,34,115.7,29,3,1,1,0,0,1,0,1,0,0,885607643.741142
365,185000000,0,59.86,9,955,926,7,85.42,506,3,1,0,1,0,0,1,1,0,0,159101535.04827094
366,110850000,0,84.91,8,830,1741,16,101.13,630,3,2,0,1,0,0,1,0,0,1,134713909.5678022
367,400000000,1,59.89,12,912,912,8,76.96,330,2,1,1,0,0,0,1,1,0,0,362936937.72014594
368,383000000,1,59.99,11,184,163,3,83.46,8,3,2,0,1,0,0,1,0,0,1,374438932.9296186
369,1280000000,1,219.82,27,1081,445,2,279.31,4,4,4,1,0,0,0,1,0,0,1,1303447200.8163984
370,287000000,0,84.9706,17,651,511,2,111.72,133,3,2,0,1,0,0,1,0,0,1,258900863.70403263
371,316000000,1,84.96,15,907,1113,14,109.23,693,3,2,0,1,0,0,1,0,0,1,395704594.501396
372,285000000,1,72.97399999999998,12,149,150,3,90.73,45,3,2,0,1,0,0,1,0,0,1,378049610.5702436
373,333000000,0,84.9789,9,524,470,6,113.66,126,3,2,0,1,0,0,1,0,0,1,300681083.86614203
374,397000000,1,59.88,9,1262,1220,10,85.31,510,3,1,0,1,1,0,0,1,0,0,342296726.53264594
375,510000000,1,135.0,3,1352,1352,15,157.42,280,4,2,1,0,0,1,0,0,0,1,751097913.0145795
376,245000000,0,59.901,7,439,486,7,79.45,169,3,2,0,1,0,0,1,0,0,1,184276628.93254828
377,202000000,0,82.55,10,326,452,3,103.65,176,3,2,0,1,0,0,1,0,0,1,158574649.09758735
378,900000000,1,101.0107,24,1102,550,6,129.95,19,3,2,0,1,0,0,1,0,0,1,758000831.6918256
379,143000000,0,59.86,4,110,175,1,75.22,76,3,1,0,1,0,0,1,0,0,1,114160009.81047796
380,210000000,1,36.88,2,579,660,9,53.61,401,2,1,0,1,0,0,1,0,0,1,217878449.57903263
381,105000000,0,74.48,13,885,1044,12,94.19,360,3,1,0,1,0,0,1,0,0,1,150406629.22014594
382,318000000,1,82.68,10,286,465,4,99.61,377,0,0,0,1,0,0,1,0,0,1,312721550.70067567
383,91000000,0,59.99,6,481,799,6,79.59,494,3,1,1,0,0,1,0,0,0,1,148443723.13372016
384,1097000000,1,76.5,13,3930,3930,30,112.39,1110,3,1,1,0,0,1,0,1,0,0,1133628042.7799606
385,600000000,1,84.89,5,144,127,3,106.32,44,3,2,0,1,0,0,1,0,0,1,464706189.1835249
386,471000000,1,114.99,7,3060,2412,31,146.14,685,4,2,0,1,0,0,1,0,0,1,522974423.5988081
387,355000000,0,110.2211,17,1265,1090,10,135.76,50,3,2,0,1,0,0,1,0,0,1,378312067.4374311
388,408000000,0,147.52,2,554,252,13,180.12,20,4,2,1,0,0,1,0,0,0,1,376467906.8007124
389,265000000,0,115.51,1,1367,1408,10,140.36,184,4,2,0,1,0,0,1,0,0,1,256898395.8148725
390,105000000,0,59.8198,9,520,499,7,75.94,82,3,2,0,1,0,0,1,0,0,1,190903509.5653608
391,473000000,1,84.64,18,1855,1605,25,109.23,792,3,2,0,1,0,0,1,0,0,1,485632861.48015565
392,730000000,1,84.98,7,319,217,2,107.6,40,3,2,0,1,0,0,1,0,1,0,496918589.4647749
393,585000000,1,84.88,17,4329,5150,42,106.63,1298,3,2,0,1,0,0,1,0,0,1,576894207.2677534
394,605000000,0,125.4155,41,4599,2752,14,166.76,470,4,2,0,1,0,0,1,0,0,1,609347541.9093549
395,1075000000,1,76.5,5,3930,3930,30,112.39,1110,3,1,1,0,0,1,0,1,0,0,1094852615.3424604
396,338000000,1,94.36,6,354,296,3,115.15,60,3,1,0,1,0,0,1,1,0,0,497923664.97942334
397,216000000,1,44.94,4,840,840,5,58.61,150,2,1,0,1,1,0,0,0,0,1,237128975.7474897
398,620000000,0,89.49600000000002,28,3728,1631,3,129.62,46,3,2,0,1,0,0,1,0,0,1,667517480.4347456
399,435000000,1,109.7,12,1710,855,6,124.18,45,4,2,0,1,1,0,0,0,0,1,597139237.5492475
400,220000000,0,84.83,12,3240,3060,33,112.86,502,3,1,0,1,1,0,0,1,0,0,350527587.3458784
401,518000000,1,84.97,2,154,134,3,112.53,52,3,2,0,1,0,0,1,0,0,1,469851267.31438416
402,448000000,1,84.58,12,329,306,6,110.6,168,3,2,0,1,0,0,1,0,0,1,500996126.4960249
403,178000000,0,84.98,3,1578,922,9,108.06,150,3,2,0,1,0,0,1,0,0,1,254320268.16692328
404,258000000,0,102.52,8,1578,922,9,131.86,140,3,2,0,1,0,0,1,0,0,1,321490086.78508735
405,170000000,1,57.66,5,150,204,5,72.52,84,3,1,0,1,0,0,1,0,0,1,282722052.51164985
406,408000000,1,84.38,5,1120,2213,26,91.85,50,3,1,1,0,0,1,0,1,0,0,505826844.3910443
407,360000000,1,58.42,7,2990,2182,22,75.08,223,3,1,0,1,0,0,1,0,0,1,319571961.4415815
408,275000000,0,85.0,8,2381,1391,14,107.24,138,3,2,0,1,0,0,1,0,0,1,264550306.54289985
409,1350000000,1,155.85,8,630,450,7,170.73,180,5,2,0,1,1,0,0,0,0,1,1349850687.7338786
410,279000000,1,59.28,13,245,219,2,85.85,95,3,1,0,1,0,0,1,1,0,0,275615596.0936811
411,728000000,1,59.8848,12,753,738,11,79.41,376,3,2,1,0,0,1,0,0,0,1,557154626.2128217
412,940000000,1,129.34,14,2382,1702,21,160.11,204,4,2,0,1,0,0,1,0,0,1,765855718.2199018
413,110000000,0,59.76,3,1673,1424,18,74.85,284,3,1,0,1,0,0,1,0,0,1,134439346.29241157
414,199610000,0,84.9748,2,4697,3462,49,109.15,543,3,2,0,1,0,0,1,0,0,1,189817672.62566352
415,1000000000,1,75.97,6,2080,1810,22,103.99,16,3,2,1,0,0,1,0,0,0,1,737066625.2526166
416,505000000,1,84.88,8,4329,5150,42,106.63,1298,3,2,0,1,0,0,1,0,0,1,564137397.8634565
417,900000000,1,143.61,7,542,290,2,181.76,54,3,2,1,0,0,1,0,0,0,1,1060905129.8651656
418,271000000,1,84.815,8,1402,2002,16,104.95,180,3,2,0,1,0,0,1,0,0,1,376384960.6483686
419,760000000,1,79.61,8,138,261,3,99.71,180,3,1,1,0,0,1,0,0,0,1,642073584.4159467
420,420000000,1,114.35,6,1630,1613,16,140.7,288,4,2,0,1,0,0,1,0,0,1,493675010.3441693
421,350000000,1,39.95,12,142,191,1,53.25,21,1,1,0,1,0,0,1,0,0,1,292784518.404228
422,460000000,0,122.23,7,318,201,3,167.13,34,4,2,0,1,0,0,1,0,0,1,366381734.05950135
423,257500000,1,57.88,9,233,678,6,81.92,32,2,1,0,1,0,0,1,1,0,0,260833370.51360297
424,1120000000,1,84.99,10,7876,5563,65,109.34,436,3,2,1,0,0,1,0,0,0,1,1033155171.6920698
425,323500000,0,84.7737,20,1858,1828,17,106.64,122,3,2,0,1,0,0,1,0,0,1,257912101.22429636
426,600000000,1,114.99,11,910,662,11,139.42,104,4,2,0,1,0,0,1,0,0,1,592651802.2035444
427,285000000,1,59.92,2,409,353,6,90.28,45,3,1,1,0,0,1,0,1,0,0,404977763.225517
428,641280000,0,244.19,5,554,252,13,292.31,15,4,3,1,0,0,1,0,0,0,1,610976255.0551679
429,304000000,1,60.0,20,186,170,2,87.53,81,3,1,0,1,0,0,1,1,0,0,297788543.1620405
430,201120000,1,59.87,5,1105,987,13,82.75,78,3,2,1,0,0,1,0,0,0,1,399658377.92375916
431,600000000,1,52.47,2,308,300,6,73.06,300,2,1,0,1,0,0,1,1,0,0,419521745.4120405
432,365000000,0,134.97,5,728,728,12,157.19,140,4,2,1,0,0,1,0,0,0,1,349398582.8055952
433,371000000,1,59.89,6,981,1550,12,75.2,240,2,1,1,0,0,1,0,1,0,0,420519220.1620405
434,239000000,0,84.9174,3,1888,1500,17,110.76,380,3,2,1,0,0,1,0,0,0,1,238402836.9940717
435,290000000,1,66.03,1,824,837,6,84.56,173,2,1,0,1,1,0,0,1,0,0,333834380.6244428
436,249000000,1,84.92,9,209,209,3,105.73,90,3,2,0,1,0,0,1,0,0,1,397711948.3436811
437,135000000,0,63.27,1,136,200,1,84.59,80,3,1,0,1,0,0,1,1,0,0,76396920.7733686
438,978000000,1,84.95,28,4900,3696,46,110.84,659,3,2,1,0,0,1,0,0,0,1,1002159110.6100383
439,215000000,0,59.99,13,481,799,6,79.59,494,3,1,1,0,0,1,0,0,0,1,155866738.97747016
440,605000000,1,84.82799999999997,3,1964,936,14,102.8,408,3,1,1,0,0,1,0,0,0,1,703382389.9769819
441,2370000000,1,94.49,13,601,330,4,122.73,21,3,2,1,0,0,1,0,0,0,1,2067372495.1679
442,359000000,1,59.95,5,515,654,4,91.7,340,3,1,0,1,0,0,1,1,0,0,338780411.30364203
443,410000000,1,79.4198,14,311,251,2,111.21,97,3,2,0,1,0,0,1,0,0,1,508211667.86125916
444,246500000,0,59.9639,19,777,773,9,81.66,258,3,2,0,1,0,0,1,0,0,1,184307760.9193647
445,110000000,0,49.94,6,482,900,8,73.02,537,2,1,0,1,0,0,1,1,0,0,89546002.27043891
446,130000000,0,84.21,1,156,282,2,101.7,60,3,1,0,1,0,0,1,0,0,1,98168593.08000922
447,1065000000,1,105.35,5,617,1352,12,127.89,232,4,2,1,0,0,1,0,0,0,1,792185844.201103
448,550000000,1,67.28,5,270,270,8,73.72,70,3,1,0,1,0,0,1,0,0,1,432080207.5897749
449,145000000,0,84.76,2,1833,1812,20,106.17,876,3,2,0,1,0,0,1,0,0,1,226462345.18523383
450,520000000,1,117.18299999999999,12,431,279,3,144.62,106,3,2,0,1,0,0,1,0,0,1,595284593.6307905
451,435000000,1,59.94,2,456,448,4,95.87,230,3,1,0,1,1,0,0,1,0,0,350815443.71575135
452,1295000000,1,164.98,14,300,115,3,192.85,17,5,2,1,0,0,1,0,0,0,1,1333912905.2153242
453,761540000,1,128.81,5,4418,2603,37,160.26,148,4,2,1,0,0,1,0,0,0,1,1022841416.1520307
454,267000000,1,70.52,11,500,579,6,91.3,225,3,1,0,1,1,0,0,1,0,0,326559528.90520453
455,600000000,1,70.87,2,1468,1480,25,77.02,216,2,1,0,1,1,0,0,1,0,0,371075080.1400678
456,690000000,1,84.9,7,576,288,3,103.17,288,3,2,1,0,0,1,0,0,0,1,642256134.2821577
457,303000000,1,59.98,6,1267,999,18,81.23,108,3,2,0,1,0,0,1,0,0,1,441300781.0482709
458,300000000,1,84.91,1,103,100,1,113.94,64,3,2,0,1,0,0,1,0,0,1,323100658.38469666
459,648000000,1,53.59,16,883,794,9,75.6,27,3,2,1,0,0,1,0,0,0,1,567091516.5038372
460,387000000,0,121.21,12,3287,1360,5,152.76,98,3,2,1,0,1,0,0,0,0,1,458819639.741142
461,215000000,0,59.94600000000001,11,334,303,2,79.97,50,3,1,0,1,0,0,1,0,0,1,145323562.73821235
462,2170000000,1,138.51,10,576,888,12,152.07,168,5,2,1,0,0,1,0,0,0,1,1895886156.849113
463,390000000,0,84.9517,11,371,321,5,109.09,23,3,2,0,1,0,0,1,0,0,1,264961673.68645453
464,2057900000,1,165.5725,17,563,190,4,207.48,104,4,2,0,1,0,0,1,0,0,1,1842995450.0737226
465,485000000,1,84.97,26,3940,3003,25,109.57,1066,3,2,0,1,0,0,1,0,0,1,420410818.94744086
466,382000000,1,59.94,9,4329,5150,42,85.9,864,3,1,0,1,0,0,1,1,0,0,449145529.1564253
467,595000000,1,134.79,2,1096,1017,11,162.31,165,4,2,0,1,1,0,0,0,0,1,731133492.0804975
468,425000000,0,84.6389,41,4599,2752,14,113.65,772,3,2,0,1,0,0,1,0,0,1,437413353.30486274
469,895000000,1,114.66,7,699,563,9,144.55,35,4,2,1,0,0,1,0,0,0,1,831934121.8944622
470,380000000,1,84.84299999999998,7,2733,2197,30,109.94,628,3,2,0,1,0,0,1,0,0,1,445303223.0568159
471,279000000,0,84.898,3,393,412,3,106.52,226,3,2,0,1,0,0,1,0,0,1,211250671.77629828
472,733000000,1,84.98,22,2040,1302,18,115.99,644,3,2,0,1,0,0,1,0,0,1,582444733.5399702
473,115000000,1,49.77,8,560,1070,12,67.54,338,3,1,1,0,0,1,0,1,0,0,275045874.0829389
474,722000000,1,84.99,7,273,138,4,109.24,1,3,2,0,1,0,0,1,0,0,1,580307777.3944622
475,77000000,0,52.11,1,258,714,9,71.74,714,3,1,0,1,0,0,1,1,0,0,81763886.3124311
476,255000000,1,71.98,3,270,386,5,87.32,60,3,1,0,1,0,0,1,0,0,1,357906749.529228
477,217500000,1,84.9,6,180,256,2,102.26,235,3,2,0,1,1,0,0,1,0,0,408869427.6952436
478,184000000,1,68.99,9,994,3315,21,94.01,1140,3,1,1,0,0,1,0,1,0,0,300378868.8441694
479,380000000,1,59.76,13,407,456,3,80.53,209,2,1,1,0,0,1,0,0,0,1,358688700.14543885
480,190000000,1,36.29,12,200,260,1,49.59,260,1,1,0,1,0,0,1,1,0,0,183150295.9139936
481,68240000,0,59.0604,17,423,476,2,81.73,219,2,1,0,1,0,0,1,1,0,0,117720275.83879828
482,114000000,0,57.09,3,800,1000,9,78.3,600,3,1,0,1,0,0,1,1,0,0,110704094.33928657
483,169440000,0,84.9282,18,950,560,7,110.95,114,3,2,0,1,0,0,1,0,0,1,308262002.4662397
484,290000000,1,59.96,3,249,232,2,84.58,156,3,1,0,1,0,0,1,1,0,0,280513250.9901655
485,950000000,1,148.22,4,247,157,3,179.46,12,4,2,0,1,0,0,1,0,0,1,908251709.725517
486,670000000,1,134.77,3,629,469,9,174.59,26,3,2,1,0,0,1,0,0,0,1,779201063.2343061
487,68000000,0,60.0,5,300,106,4,66.51,106,3,1,0,1,0,0,1,0,0,1,131485880.33977485
488,590000000,1,59.99,8,4418,2603,37,82.13,530,3,2,1,0,0,1,0,0,0,1,666479237.5182416
489,370000000,1,84.96,20,96,114,1,116.04,57,3,2,0,1,0,0,1,0,0,1,350990239.04387635
490,155000000,0,84.9,15,1422,1422,15,106.48,288,3,2,1,0,0,1,0,1,0,0,227001809.07610297
491,322980000,0,112.1715,7,1367,935,9,143.21,92,4,2,0,1,0,0,1,0,0,1,364137104.61125916
492,150000000,1,63.86,10,121,160,2,90.16,10,3,1,0,1,0,0,1,1,0,0,271250524.669853
493,553000000,0,125.4155,17,4599,2752,14,166.76,470,4,2,0,1,0,0,1,0,0,1,607866712.5773237
494,63000000,0,41.27,19,110,500,4,56.27,500,2,1,0,1,0,0,1,1,0,0,67833793.7030561
495,670000000,1,84.98,3,687,616,10,106.6,127,3,2,0,1,0,0,1,0,0,1,521213246.63957953
496,810000000,0,156.8296,23,1659,809,13,194.1,47,4,2,0,1,0,0,1,0,1,0,701108381.0429609
497,119000000,0,49.94,15,1600,1320,10,72.95,180,2,1,0,1,0,0,1,1,0,0,111112027.14983344
